time_ms,norm_voltage
48015,0.8601934687973597
48055,0.8602472412848626
48095,0.8603010137723657
48135,0.860322580295254
48175,0.8603396897230946
48215,0.8603567991509351
48255,0.8603654584986047
48295,0.8603679595445347
48335,0.8603704605904647
48375,0.8603659372798786
48415,0.8603485646300703
48455,0.8603311919802619
48495,0.8603216507032158
48535,0.8603799731704295
48575,0.8604382956376432
48615,0.8604966181048569
48655,0.860499868797238
48695,0.8604936642794485
48735,0.860487459761659
48775,0.8605154219114757
48815,0.8605658336185094
48855,0.8606162453255429
48895,0.860659137209722
48935,0.8606909118614271
48975,0.8607226865131322
49015,0.8607510460885767
49055,0.8607498239865887
49095,0.8607486018846007
49135,0.8607473797826126
49175,0.8607218004576227
49215,0.8606902647130722
49255,0.8606587289685218
49295,0.8606183477600988
49335,0.8605683268414929
49375,0.8605183059228869
49415,0.8604863562944461
49455,0.8605076151848541
49495,0.860528874075262
49535,0.8605493154961161
49575,0.860541926910047
49615,0.8605345383239779
49655,0.8605271497379087
49695,0.8604949387909308
49735,0.8604546094253044
49775,0.8604142800596779
49815,0.8603872155743687
49855,0.860376132695266
49895,0.8603650498161632
49935,0.8603616630700125
49975,0.8603936802763108
50015,0.8604256974826092
50055,0.8604577146889075
50095,0.8604618897652434
50135,0.8604630936269043
50175,0.8604642974885651
50215,0.8604508016320139
50255,0.8604254517450487
50295,0.8604001018580836
50335,0.8603766426040839
50375,0.8603865698325447
50415,0.8603964970610054
50455,0.8604064242894661
50495,0.860424329070809
50535,0.8604441835277337
50575,0.8604640379846583
50615,0.8604749001811791
50655,0.8604785117661606
50695,0.8604821233511423
50735,0.8604782861044303
50775,0.8604453161120933
50815,0.8604123461197561
50855,0.860379376127419
50895,0.8603671711178298
50935,0.8603608696544498
50975,0.8603545681910698
51015,0.8603414639474969
51055,0.86032340602259
51095,0.8603053480976832
51135,0.8602877587534419
51175,0.8602717501502928
51215,0.8602557415471436
51255,0.8602397329439945
51295,0.860276543155323
51335,0.8603159198587695
51375,0.8603552965622161
51415,0.8603422892204121
51455,0.8603143922156166
51495,0.8602864952108209
51535,0.860271817495161
51575,0.8602730583987201
51615,0.8602742993022793
51655,0.86027073778249
51695,0.8602484015184501
51735,0.8602260652544103
51775,0.8602037289903705
51815,0.8601930792808263
51855,0.8601829969394199
51895,0.8601729145980134
51935,0.8601391137120095
51975,0.8600975622443949
52015,0.8600560107767805
52055,0.8600271660119708
52095,0.8600136202708433
52135,0.8600000745297158
52175,0.8599942890228731
52215,0.860024162627042
52255,0.8600540362312108
52295,0.8600839098353796
52335,0.8600790426813594
52375,0.8600656922706699
52415,0.8600523418599804
52455,0.8600315571335909
52495,0.8599766156789683
52535,0.8599216742243457
52575,0.859866732769723
52615,0.8598578812973714
52655,0.8598661844020598
52695,0.8598744875067481
52735,0.8598833079195134
52775,0.8598931844988498
52815,0.8599030610781863
52855,0.8599129376575226
52895,0.8599020439076172
52935,0.859880150823421
52975,0.8598582577392249
53015,0.8598426808707429
53055,0.8598618584711798
53095,0.8598810360716168
53135,0.8599002136720538
53175,0.8599716741436547
53215,0.8600811816182032
53255,0.8601906890927518
53295,0.8602843871350789
53335,0.8602911086960169
53375,0.8602978302569547
53415,0.8603045518178927
53455,0.8602609659944442
53495,0.8601768504604228
53535,0.8600927349264014
53575,0.86001418419756
53615,0.8600334459841278
53655,0.8600527077706954
53695,0.8600719695572632
53735,0.8601372633675954
53775,0.8602219264330239
53815,0.8603065894984524
53855,0.860372427378155
53895,0.8603518336595376
53935,0.8603312399409203
53975,0.8603106462223029
54015,0.8602749506649094
54055,0.8602312605188139
54095,0.8601875703727185
54135,0.8601492938226962
54175,0.8602060957461138
54215,0.8602628976695316
54255,0.8603196995929493
54295,0.8603411530716637
54335,0.8603278026609733
54375,0.8603144522502828
54415,0.8603011018395923
54455,0.8602270423549904
54495,0.8601446173741486
54535,0.8600621923933067
54575,0.8600212766113391
54615,0.8600303013644852
54655,0.8600393261176315
54695,0.8600483508707776
54735,0.8601117883474679
54775,0.860182722267151
54815,0.8602536561868339
54855,0.8602979207795688
54895,0.8602935011230622
54935,0.8602890814665557
54975,0.8602846618100493
55015,0.8602019992346897
55055,0.8600864285152827
55095,0.8599708577958757
55135,0.8598852768791866
55175,0.859854436776061
55215,0.8598235966729354
55255,0.8597927565698098
55295,0.8597628774994882
55335,0.8597330448180652
55375,0.8597032121366421
55415,0.8596530983127401
55455,0.859556543335182
55495,0.859459988357624
55535,0.859363433380066
55575,0.8593329808450924
55615,0.859311630004468
55655,0.8592902791638437
55695,0.8592992659718306
55735,0.859341252708647
55775,0.8593832394454634
55815,0.8594252261822798
55855,0.8594403901171906
55895,0.8594500210104745
55935,0.8594596519037583
55975,0.8594260337213943
56015,0.8593453749901417
56055,0.8592647162588891
56095,0.8591923331083978
56135,0.8592164103416079
56175,0.859240487574818
56215,0.8592645648080282
56255,0.8592859857070267
56295,0.8593064192522775
56335,0.8593268527975281
56375,0.8593472863427787
56415,0.8593570738752637
56455,0.8593666334285963
56495,0.8593761929819289
56535,0.8593893615313353
56575,0.8594048958055022
56615,0.8594204300796692
56655,0.8594352268077172
56695,0.8594475411178328
56735,0.8594598554279484
56775,0.8594721697380641
56815,0.8594738839726127
56855,0.8594750878342735
56895,0.8594762916959344
56935,0.8594670926884934
56975,0.8594510753517915
57015,0.8594350580150897
57055,0.8594220603409388
57095,0.8594442260991452
57135,0.8594663918573516
57175,0.859488557615558
57215,0.8595846978427364
57255,0.8596988609700476
57295,0.8598130240973587
57335,0.8598815546156902
57375,0.8599133636928041
57415,0.8599451727699181
57455,0.8599767704411039
57495,0.8599571818920843
57535,0.8599375933430645
57575,0.8599180047940449
57615,0.8599168217691667
57655,0.8599337431813172
57695,0.8599506645934677
57735,0.8599675860056181
57775,0.8599911085350604
57815,0.860015134540115
57855,0.8600391605451697
57895,0.8600515009617478
57935,0.8600466125537937
57975,0.8600417241458395
58015,0.860039847280804
58055,0.8600638732858567
58095,0.8600878992909095
58135,0.8601119252959623
58175,0.860136085817632
58215,0.8601603440826708
58255,0.8601846023477095
58295,0.8602006592076723
58335,0.8601926505393224
58375,0.8601846418709724
58415,0.8601766332026224
58455,0.860129345929959
58495,0.8600674707388606
58535,0.8600055955477622
58575,0.859948056914266
58615,0.8599409399673906
58655,0.8599338230205151
58695,0.8599267060736397
58735,0.8599690928367731
58775,0.8600348607253324
58815,0.8601006286138917
58855,0.8601429615222561
58895,0.8601541296542771
58935,0.8601652977862979
58975,0.8601669836310636
59015,0.8601252441477566
59055,0.8600835046644495
59095,0.8600417651811425
59135,0.8600245738783235
59175,0.8600234613440999
59215,0.8600223488098763
59255,0.8600212362756526
59295,0.8600135341243447
59335,0.8600056923032511
59375,0.8599978504821575
59415,0.8599705180133456
59455,0.8599112842575817
59495,0.8598520505018177
59535,0.8598050307469229
59575,0.8598139310207163
59615,0.8598228312945096
59655,0.8598317315683031
59695,0.8598800841200653
59735,0.8599601625726752
59775,0.8600402410252851
59815,0.8601117620989276
59855,0.8600839087241077
59895,0.8600560553492878
59935,0.8600282019744678
59975,0.8599687747271074
60015,0.8598886722629665
60055,0.8598085697988255
60095,0.8597284673346846
60135,0.8597047146925803
60175,0.859682152809712
60215,0.8596595909268439
60255,0.8596594814794959
60295,0.859692451471833
60335,0.8597254214641701
60375,0.8597583914565072
60415,0.8597689469733453
60455,0.8597790293147511
60495,0.8597891116561571
60535,0.859775599146339
60575,0.8597234811969149
60615,0.8596713632474907
60655,0.8596283543037742
60695,0.8596466598314342
60735,0.8596649653590943
60775,0.8596832708867543
60815,0.8596825694568475
60855,0.8596694250710146
60895,0.8596562806851819
60935,0.8596257739336719
60975,0.8595369324325811
61015,0.8594480909314903
61055,0.8593592494303997
61095,0.8593182070772177
61135,0.8592906955719852
61175,0.8592631840667527
61215,0.8592956405993165
61255,0.8593762993305686
61295,0.8594569580618208
61335,0.8595014357056895
61375,0.859480001916964
61415,0.8594585681282386
61455,0.8594371343395132
61495,0.8593878204476515
61535,0.859330615673714
61575,0.8592734108997766
61615,0.8592268936758936
61655,0.85921169710334
61695,0.8591965005307863
61735,0.8591813039582327
61775,0.8591737626080297
61815,0.8591680824156881
61855,0.8591624022233466
61895,0.8591611201557112
61935,0.8591727257285511
61975,0.8591843313013909
62015,0.8591959368742308
62055,0.8591768175070046
62095,0.8591490041514019
62135,0.8591211907957993
62175,0.8590992306931753
62215,0.8591093130345812
62255,0.8591193953759871
62295,0.8591294777173931
62335,0.8591353564773763
62375,0.8591378575233063
62415,0.8591403585692363
62455,0.8591327038345475
62495,0.8591043809212828
62535,0.859076058008018
62575,0.8590500896563944
62615,0.8590649804990875
62655,0.8590798713417808
62695,0.859094762184474
62735,0.8591365124461413
62775,0.8591847899349213
62815,0.8592330674237012
62855,0.8592616319377934
62895,0.8592579656318262
62935,0.8592542993258591
62975,0.8592511174387916
63015,0.8592535432652951
63055,0.8592559690917987
63095,0.8592583949183022
63135,0.8592645230380118
63175,0.8592718556499441
63215,0.8592791882618764
63255,0.8592826282181237
63295,0.8592813967871118
63335,0.8592801653561
63375,0.8592818703630429
63415,0.8592969938751543
63455,0.8593121173872657
63495,0.859327240899377
63535,0.8593372001416476
63575,0.8593470515897395
63615,0.8593569030378313
63655,0.8593817613382145
63695,0.8594129122964907
63735,0.859444063254767
63775,0.8594736458125235
63815,0.8594850867673108
63855,0.8594965277220982
63895,0.8595079686768854
63935,0.859492319360806
63975,0.8594549124129798
64015,0.8594175054651537
64055,0.8593864582761591
64095,0.8594098554653764
64135,0.8594332526545937
64175,0.859456649843811
64215,0.8594950780707378
64255,0.8595365935941766
64295,0.8595781091176152
64335,0.8596028157340923
64375,0.8596052056224264
64415,0.8596075955107605
64455,0.8596065659721788
64495,0.8595463559333559
64535,0.8594861458945331
64575,0.8594259358557103
64615,0.8593961098407387
64655,0.8593961098407387
64695,0.8593961098407387
64735,0.8593961098407387
64775,0.8594040115260431
64815,0.8594120773991689
64855,0.8594201432722948
64895,0.8594336487801153
64935,0.8594530553921459
64975,0.8594724620041765
65015,0.8594871398026248
65055,0.859475971670605
65095,0.859464803538585
65135,0.8594536354065652
65175,0.8594581838508931
65215,0.8594643883686816
65255,0.8594705928864701
65295,0.8594832159723342
65335,0.8594992245754833
65375,0.8595152331786325
65415,0.8595270195264046
65455,0.8595319079343599
65495,0.8595367963423151
65535,0.8595425710541377
65575,0.8595585796572869
65615,0.859574588260436
65655,0.8595905968635852
65695,0.8596326673726147
65735,0.8596810626113666
65775,0.8597294578501186
65815,0.8597510072229685
65855,0.8597510072229685
65895,0.8597510072229685
65935,0.8597374818182066
65975,0.8596786068318905
66015,0.8596197318455743
66055,0.8595608568592581
66095,0.8595383903834818
66135,0.8595247579218622
66175,0.8595111254602426
66215,0.8595089397028489
66255,0.8595402401060211
66295,0.8595715405091934
66335,0.8596028409123655
66375,0.8596058219302369
66415,0.859605821930236
66455,0.859605821930235
66495,0.8596070751598965
66535,0.8596106076590776
66575,0.8596141401582585
66615,0.8596176726574396
66655,0.8596318483450672
66695,0.8596468278237273
66735,0.8596618073023872
66775,0.8596727231410366
66815,0.8596782477116711
66855,0.8596837722823056
66895,0.8596892968529402
66935,0.8596515981285175
66975,0.8596016941652957
67015,0.859551790202074
67055,0.8595181079591963
67095,0.8595214227015766
67135,0.859524737443957
67175,0.8595280521863372
67215,0.8595832612039793
67255,0.8596658252595921
67295,0.8597483893152049
67335,0.859786645238982
67375,0.8597768684230727
67415,0.8597670916071634
67455,0.8597420805396204
67495,0.8596475945972967
67535,0.859553108654973
67575,0.8594586227126493
67615,0.8594177334162991
67655,0.859402083214712
67695,0.859386433013125
67735,0.8593793178390046
67775,0.8593895421852191
67815,0.8593997665314336
67855,0.859409990877648
67895,0.8594131213092523
67935,0.8594142494033961
67975,0.8594153774975398
68015,0.8594148680326189
68055,0.8594080034597462
68095,0.8594011388868734
68135,0.8593942743140006
68175,0.8594010136914118
68215,0.8594141580772455
68255,0.8594273024630793
68295,0.8594350915230239
68335,0.8594306718665173
68375,0.8594262522100108
68415,0.8594218325535044
68455,0.8593882925479059
68495,0.8593394084683592
68535,0.8592905243888125
68575,0.8592541176068385
68615,0.8592403884610929
68655,0.8592266593153474
68695,0.8592129301696019
68735,0.8592432994820192
68775,0.8592827052743875
68815,0.859322111066756
68855,0.8593222789563761
68895,0.8592909785532029
68935,0.8592596781500297
68975,0.859230480355526
69015,0.8592094389473726
69055,0.859188397539219
69095,0.8591673561310655
69135,0.8591482549341543
69175,0.8591297834689824
69215,0.8591113120038105
69255,0.8591005331802478
69295,0.8590980889762707
69335,0.8590956447722936
69375,0.8590931972102052
69415,0.8590907343481814
69455,0.8590882714861576
69495,0.859085808624134
69535,0.8590866976384501
69575,0.8590879385420083
69615,0.8590891794455664
69655,0.859085574613535
69695,0.8590794174584767
69735,0.8590732603034184
69775,0.8590775846483045
69815,0.8590990096237948
69855,0.8591204345992851
69895,0.8591362426326236
69935,0.8591264658167143
69975,0.8591166890008048
70015,0.8591069121848955
70055,0.8591234847707636
70095,0.859143649453577
70135,0.8591638141363904
70175,0.8591918986902211
70215,0.8592285617498804
70255,0.8592652248095397
70295,0.8592959227438457
70335,0.8592994552430258
70375,0.8593029877422057
70415,0.8593065202413858
70455,0.8593179771652445
70495,0.8593320047706782
70535,0.859346032376112
70575,0.8593565495454294
70615,0.8593590701307818
70655,0.8593615907161343
70695,0.8593709508990732
70735,0.8594385618943878
70775,0.8595061728897024
70815,0.859573783885017
70855,0.8596141184635008
70895,0.8596430443533288
70935,0.859671970243157
70975,0.8596964919049878
71015,0.8596704329302757
71055,0.8596443739555636
71095,0.8596183149808515
71135,0.8596276727336585
71175,0.8596442789430352
71215,0.8596608851524119
71255,0.8596737691436636
71295,0.8596817214129406
71335,0.8596896736822177
71375,0.8596976259514948
71415,0.8596964279865971
71455,0.859693983782621
71495,0.859691539578645
71535,0.8597069898365383
71575,0.8597353907982471
71615,0.859763791759956
71655,0.8597930404723713
71695,0.8598495604592331
71735,0.8599060804460948
71775,0.8599626004329567
71815,0.85998286883349
71855,0.8599794845510607
71895,0.8599761002686312
71935,0.8599714875952856
71975,0.8599273864184847
72015,0.8598832852416838
72055,0.8598391840648828
72095,0.8598228355613659
72135,0.8598287230599972
72175,0.8598346105586286
72215,0.8598494824002484
72255,0.8599243797935553
72295,0.8599992771868622
72335,0.860074174580169
72375,0.8601111136958269
72415,0.8601257789196918
72455,0.8601404441435566
72495,0.860152438682547
72535,0.860118730556053
72575,0.8600850224295591
72615,0.8600513143030653
72655,0.8600344303740365
72695,0.8600245789259436
72735,0.8600147274778508
72775,0.8599988123314029
72815,0.8599748667705622
72855,0.8599509212097216
72895,0.8599308622042582
72935,0.8599237972059001
72975,0.859916732207542
73015,0.8599096672091838
73055,0.8599168249089879
73095,0.859927422406526
73135,0.8599380199040642
73175,0.8599450631352408
73215,0.8599463136582042
73255,0.8599475641811677
73295,0.859949990318958
73335,0.8599588123676905
73375,0.8599676344164228
73415,0.8599764564651552
73455,0.8599502016383522
73495,0.8599223046335567
73535,0.859894407628761
73575,0.8598724514183407
73615,0.8598539799531698
73655,0.8598355084879991
73695,0.8598367948106111
